file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_32_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_13_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_44_37.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_12_207.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_80_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_150.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_49_8.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_16_63.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_72_116.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_175.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_37_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_265.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_18_179.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_78.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_64_69.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_81_117.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_90_39.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_144.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_21_193.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_8_24.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_34_134.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_98.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_103_131.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_3_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_143.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_3_114.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_30_144.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_91_37.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_105.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_12_8.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_12_17.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_106_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_60_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_44_2.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_12_192.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_88_28.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_9_11.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_127.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_90_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_34_18.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_23_115.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_18_147.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_106_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_24_24.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_165.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_12_84.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_58_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_32_23.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_124.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_15_28.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_7_41.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_63_117.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_97_54.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_10_146.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_14_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_24_4.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_1_235.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_98_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_178.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_57_15.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_39_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_117.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_19_137.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_21_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_35_81.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_19_152.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_12_92.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_97_76.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_18.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_57_28.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_79_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_29_10.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_215.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_19_166.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_43_13.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_61_9.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_88_51.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_15_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_94.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_50_97.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_95_8.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_45_31.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_103_80.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_57.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_102_6.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_33_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_100_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_8_32.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_35_58.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_27_36.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_194.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_39_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_32_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_84.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_26_79.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_6_140.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_12_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_39_215.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_35_43.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_2_140.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_58.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_5_25.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_83_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_22_71.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_98.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_0_64.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_271.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_11.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_70_37.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_14_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_33_5.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_148.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_115.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_56_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_24_26.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_22_145.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_78_31.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_16_29.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_33_24.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_8_29.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_111.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_25_95.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_56_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_56_72.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_31_21.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_10_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_1_35.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_96_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_7_112.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_67_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_6_180.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_57_74.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_106.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_99_220.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_0_17.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_162.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_43_0.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_19_87.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_20_132.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_6_178.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_211.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_46_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_19_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_2_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_67_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_103.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_6_102.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_16_37.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_31_27.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_38_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_128.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_73_32.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_35_3.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_12_193.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_0_130.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_37_15.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_22_25.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_21_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_78.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_1_267.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_20_136.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_70_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_29_30.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_13_14.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_74_5.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_190.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_25_55.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_6_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_6_0.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_20_194.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_211.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_68_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_58_11.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_21_128.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_28_33.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_24_3.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_22_13.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_36_23.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_42_6.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_40_6.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_15_35.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_21_139.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_21_199.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_39_203.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_11_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_133.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_103_115.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_30_155.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_9_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_44.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_60.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_43_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_103.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_16_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_8_151.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_54.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_37_0.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_23_14.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_85_33.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_19_178.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_17_5.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_103_76.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_53_6.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_158.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_44.wav,prolongations,3,3.0,16000
